latin	true	pred
venkatashastri	వేంకటశాస్త్రి	వెంకసత్స్త్రి
veek	వేక్	వీక్
vek	వేక్	వెక్
wake	వేక్	వేక్
wek	వేక్	వెక్
weyk	వేక్	వెక్
vaetakai	వేటకై	వేతకై
vetakai	వేటకై	వెతకై
vaethanam	వేతనం	వేతనం
veethanam	వేతనం	వీతనం
vetanam	వేతనం	వేతనం
vaedamu	వేదము	వేదము
vedamu	వేదము	వేదము
vaedamunu	వేదమును	వేదమును
vedamunu	వేదమును	వేదమును
vain	వేన్	వైన్
vaine	వేన్	వైన్
vane	వేన్	వానే
vein	వేన్	విన్
wane	వేన్	వానే
wayne	వేన్	వానే
wen	వేన్	వాన్
vaemula	వేముల	వేముల
vemula	వేముల	వేముల
vaerlanu	వేర్లను	వేర్లను
verlanu	వేర్లను	వేర్లను
veasadu	వేసాడు	వేసాడు
vesaadu	వేసాడు	వేసాడు
vesaaraa	వేసారా	వేశారా
vesara	వేసారా	వేశర
vaysaru	వేసారు	వాస్తారు
vesaaru	వేసారు	వేశారు
vesaru	వేసారు	వేసారు
vaijayamtii	వైజయంతీ	వైయయమంతిి
vaijayantee	వైజయంతీ	వైయయనంటే
vaijayanti	వైజయంతీ	వైయయనంతి
vaijayantii	వైజయంతీ	వైయయాంతి
vyjayantii	వైజయంతీ	వైజయంతి
vaidhyam	వైద్యం	వైద్యం
vaidyam	వైద్యం	వైద్యం
vydyam	వైద్యం	వైద్యం
vaidhyamlo	వైద్యంలో	వైద్యంలో
vaidyamlo	వైద్యంలో	వైద్యంలో
vydyamlo	వైద్యంలో	వైద్యంలో
vaivaswata	వైవస్వత	వైవవస్త
vaivaswatha	వైవస్వత	వైవస్వత
viavasvatha	వైవస్వత	వివవత్వత
vyvaswatha	వైవస్వత	వ్వవశత్త
votti	వొట్టి	ఓట్టి
vyaktula	వ్యక్తుల	వ్యక్తుల
vyaktulaki	వ్యక్తులకి	వ్యక్తులకి
vyaktulatho	వ్యక్తులతో	వ్యక్తులతో
vyaktulato	వ్యక్తులతో	వ్యక్తులతో
vyakthulanu	వ్యక్తులను	వ్యక్తులను
vyaktulanu	వ్యక్తులను	వ్యక్తులను
vyaktulae	వ్యక్తులే	వ్యక్తులే
vyaktule	వ్యక్తులే	వ్యక్తులే
vyathyasam	వ్యత్యాసం	వ్యత్యం
vyatyaasam	వ్యత్యాసం	వ్యాత్యం
vyatyasam	వ్యత్యాసం	వ్యత్యాం
vyatyaasaalanu	వ్యత్యాసాలను	వ్యాత్యాలను
vyatyasalanu	వ్యత్యాసాలను	వ్యత్యాలను
vyatyaasaalu	వ్యత్యాసాలు	వ్యాత్యాలు
vyatyasalu	వ్యత్యాసాలు	వ్యత్యాలు
vyavaharinchae	వ్యవహరించే	వ్యవహరించే
vyavaharinche	వ్యవహరించే	వ్యవహరించే
vyavaharinchaevaru	వ్యవహరించేవారు	వ్యవహవరించారు
vyavaharinchevaaru	వ్యవహరించేవారు	వ్యవహవించారు
vyasanamga	వ్యసనంగా	వ్యాసనంగాా
vyasanamgaa	వ్యసనంగా	వ్యాసనంగా
vyasanaanni	వ్యసనాన్ని	వ్యాసానాన్నిి
vyasananni	వ్యసనాన్ని	వ్యాసానాన్నిి
van	వ్యాన్	వాన్
vyaan	వ్యాన్	వ్యాన్
vyaas	వ్యాస్	వ్యాస్
vyas	వ్యాస్	వైస్
vraasaadu	వ్రాసాడు	వ్రాశాడు
vraasaaru	వ్రాసారు	వ్రాశారు
vraasimdi	వ్రాసింది	వ్రాసాంది
vraasindi	వ్రాసింది	వ్రాసింది
vraasenu	వ్రాసెను	వ్రాసెను
vrelaada	వ్రేలాడ	వ్రేలాద
vrelaade	వ్రేలాడే	వ్రేలాడ్
satakam	శతకం	శతకమం
shathakam	శతకం	శతకం
sabari	శబరి	సారి
shabari	శబరి	శారి
sabdam	శబ్దం	శబ్దం
shabdam	శబ్దం	శుద్దం
sarat	శరత్	సరత్
sharat	శరత్	షరత్
sharath	శరత్	శరత్
sareeramloki	శరీరంలోకి	శరీరంలోకిిిి
sareeramlooki	శరీరంలోకి	శరీరాలోకిి
sariiramloeki	శరీరంలోకి	శరీరాలోకిి
sareeramloni	శరీరంలోని	శరీరాలోని
sareeramlooni	శరీరంలోని	శరీరాలోని
sariiramloeni	శరీరంలోని	శరీరాంలోనిి
sariramlooni	శరీరంలోని	శరీరిలోని
shashi	శశి	షాశి
sastrachikitsanu	శస్త్రచికిత్సను	శాస్త్రిచిత్నను
shasthrachikithsanu	శస్త్రచికిత్సను	శాస్త్షిత్షితను
shastrachikitsanu	శస్త్రచికిత్సను	శాస్త్రిచ్చుని
shstrachikitsanu	శస్త్రచికిత్సను	శ్ర్పాతిచిస్తున్
sastrachikitsalu	శస్త్రచికిత్సలు	శాస్త్రిచిిగులు
shasthrachikithsalu	శస్త్రచికిత్సలు	శాస్త్రిభిత్షలు
shastrachikitsalu	శస్త్రచికిత్సలు	శాస్త్రితిచ్దులు
shstrachikitsalu	శస్త్రచికిత్సలు	శత్స్థిపారిలు
sastrachikitsaloe	శస్త్రచికిత్సలో	శస్త్సిచిరిగిలో
shasthrachikithsalo	శస్త్రచికిత్సలో	శాస్త్రిభిష్దలో
shastrachikitsalo	శస్త్రచికిత్సలో	శాస్త్రిక్షిలోో
shstrachikitsalo	శస్త్రచికిత్సలో	శత్స్థిపారిలోో
saasanasabhaa	శాసనసభా	శాసనాభాగా
shaasanasabhaa	శాసనసభా	శాసనాభా
sastravetta	శాస్త్రవేత్త	శాస్త్వేత్త
shaasthravettha	శాస్త్రవేత్త	శాశ్ర్వత్త్త
shaastraveettha	శాస్త్రవేత్త	శాస్రావేత్త
shaastravetta	శాస్త్రవేత్త	శాస్త్వేత్త
sastravettagaa	శాస్త్రవేత్తగా	శాస్త్రవేతుగా
shaasthravetthagaa	శాస్త్రవేత్తగా	శాస్ర్్వతతంగాా
shaastraveetthagaa	శాస్త్రవేత్తగా	శాస్రస్వతతంగాాాాాాాాా
shaastravettagaa	శాస్త్రవేత్తగా	శాస్రత్వేతంగాాాాాాా
saastravettalatoo	శాస్త్రవేత్తలతో	సాస్త్రవెత్తతో
shaasthravetthalatho	శాస్త్రవేత్తలతో	శాస్రస్వత్థలతో
shaastraveetthalathoo	శాస్త్రవేత్తలతో	శాస్త్రవంతుతతో
shaastravettalato	శాస్త్రవేత్తలతో	శాస్త్రవెత్తతో
sastravettalu	శాస్త్రవేత్తలు	శాస్త్రవేత్లు
shaasthravetthalu	శాస్త్రవేత్తలు	శాష్ర్వేత్తలు
shaastraveetthalu	శాస్త్రవేత్తలు	శాస్రవేత్మతలు
shaastravettalu	శాస్త్రవేత్తలు	శాంత్రవేత్లలు
sastraalaku	శాస్త్రాలకు	శాస్రాలకు
shaasthraalaku	శాస్త్రాలకు	శాస్రాత్లకు
shaastraalaku	శాస్త్రాలకు	శాస్త్రాలకు
saastraalanu	శాస్త్రాలను	శాస్త్రాలను
