latin	true	pred
shirshikanu	శీర్షికను	శిర్శికను
sirshikanu	శీర్షికను	సిర్షికను
sheershikalo	శీర్షికలో	శీర్షికలో
sheershikaloo	శీర్షికలో	శీర్షికలో
shirshikalo	శీర్షికలో	శిర్షికలో
sirshikalo	శీర్షికలో	సిర్షికలో
shuddhi	శుద్ధి	శూద్ధి
shuddi	శుద్ధి	షూద్ది
suddhi	శుద్ధి	సుద్ధి
shuddhiga	శుద్ధిగా	శూద్ధిగా
shuddiga	శుద్ధిగా	శూద్దిగా
suddhiga	శుద్ధిగా	సుద్ధిగా
shoora	శూర	శూర
shura	శూర	శూర
suura	శూర	సూర
saekhara	శేఖర	సేఖర
shekhara	శేఖర	శేఖర
shaeshayya	శేషయ్య	శేషయ్య
shesayya	శేషయ్య	శీశయ్య
sheshayya	శేషయ్య	శీషయ్య
sobha	శోభ	సోభా
soobha	శోభ	సూభ
shobhanu	శోభను	శోభను
sobhanu	శోభను	సోభాను
shobhan	శోభన్	శోభన్
sobhan	శోభన్	సోభన్
shourya	శౌర్య	శూర్య
shmashaanavaatika	శ్మశానవాటిక	శ్మశానవాతిక
shmashanavatika	శ్మశానవాటిక	శ్మశనాతిక
shmashaanavaatikalo	శ్మశానవాటికలో	శ్మశానవాతికలో
shmashanavatikalo	శ్మశానవాటికలో	శ్మశనాతికలో
shyamala	శ్యామల	శ్యమల
shree	శ్రీ	ష్రీ
shreemahavishnuvu	శ్రీమహావిష్ణువు	శ్రీమహావిశ్ణువు
srimahavishnuvu	శ్రీమహావిష్ణువు	శ్రీమహవిష్ణువు
shreevaaru	శ్రీవారు	శ్రీవారు
sreevaaru	శ్రీవారు	స్రీవారు
srivaaru	శ్రీవారు	స్రీవారు
shruthi	శ్రుతి	శృతి
sruthi	శ్రుతి	స్తి
sruti	శ్రుతి	స్తి
shreyobhilaashi	శ్రేయోభిలాషి	శ్రేయిభిలాి
sreyobhilaashi	శ్రేయోభిలాషి	స్రీయిభిలాి
sroeyoebhilaashi	శ్రేయోభిలాషి	స్రోయోభిలాషి
shabbir	షబ్బీర్	షబబబ్
shubbir	షబ్బీర్	షబబబి
sharbat	షర్బత్	షర్బత్
sherbet	షర్బత్	షెర్జెట్
shrbath	షర్బత్	శ్రత్త
sheley	షెల్లీ	షెలీ
shellee	షెల్లీ	షల్లీ
shellei	షెల్లీ	షల్లే
shelley	షెల్లీ	షల్లీ
shelli	షెల్లీ	షెల్లి
shelly	షెల్లీ	షెల్లీ
shely	షెల్లీ	షీల్
shaeru	షేరు	శేరు
sharu	షేరు	శరరు
sheru	షేరు	శీరు
sankshaemam	సంక్షేమం	సంక్షేం
sankshemam	సంక్షేమం	సంక్షేమం
sankshobha	సంక్షోభ	సంక్షోభా
sankshoebha	సంక్షోభ	సంక్షోభ
sankshobhaaniki	సంక్షోభానికి	సంక్షోభానికి
sankshobhaniki	సంక్షోభానికి	సంక్షోభనికి
sankshoebhaaniki	సంక్షోభానికి	సంక్షోభానికి
sankshobhaanni	సంక్షోభాన్ని	సంక్షోభాన్ని
sankshobhanni	సంక్షోభాన్ని	సంక్షోభన్ని
sankshoebhaanni	సంక్షోభాన్ని	సంక్షోభాన్ని
sanghaaniki	సంఘానికి	సంగానికి
sanghaniki	సంఘానికి	సంగనికి
samchaara	సంచార	సంచార
sanchaara	సంచార	సంచార
samchaaramu	సంచారము	సంచారము
sanchaaramu	సంచారము	సంచారము
samchaari	సంచారి	సంచారి
sanchaari	సంచారి	సంచారి
samchikaku	సంచికకు	సంచికకు
sanchikaku	సంచికకు	సంచికకు
samchikanu	సంచికను	సంచికను
sanchikanu	సంచికను	సంచికను
samchikaloo	సంచికలో	సంచికలో
sanchikalo	సంచికలో	సంచికలో
sanchikaloo	సంచికలో	సంచికలో
santhaanamga	సంతానంగా	సంతానంగా
santhanamga	సంతానంగా	సంతనంగా
santhushtudai	సంతుష్టుడై	సంతుష్టుడైయి
santhustudai	సంతుష్టుడై	సంతుస్తుడాయి
sandarbhamuga	సందర్భముగా	సందర్భముగా
sandharbhamugaa	సందర్భముగా	సంధర్భముగా
sandarbhamuna	సందర్భమున	సందర్భమున
sandharbhamuna	సందర్భమున	సంధర్భమున
sandarbhamulalo	సందర్భములలో	సందర్భములలో
sandharbhamulalo	సందర్భములలో	సంధర్భములలో
sandarbhamulo	సందర్భములో	సందర్భములో
sandharbhamulo	సందర్భములో	సంధర్భములో
sandhaana	సంధాన	సంధాన
sandhana	సంధాన	సంధనన
sampadana	సంపాదన	సంపదాన
samputaalu	సంపుటాలు	సంపుతాలు
samputalu	సంపుటాలు	సంపుతలు
sampuutaalu	సంపుటాలు	సంపూతాలు
sambhaashanala	సంభాషణల	సంభాషణల
sambhaashanhala	సంభాషణల	సంభాషణల
sambhashanala	సంభాషణల	సంభాణనల
sambhaashanhalaku	సంభాషణలకు	సంభాషణలకు
sambhashanalaku	సంభాషణలకు	సంభాణనలకు
sambhaashanalalo	సంభాషణలలో	సంభాషణలలో
sambhaashanhalaloo	సంభాషణలలో	సంభాషణలలో
sambhashanalalo	సంభాషణలలో	సంభాణనలలో
samrakshinchadaaniki	సంరక్షించడానికి	సంరక్షించడానికి
samrakshinchadaniki	సంరక్షించడానికి	సంరక్షించడనిికి
samrakshinchabadina	సంరక్షించబడిన	సంరక్షించబడినిన
samrakshinche	సంరక్షించే	సంరక్షించే
samrakshinchee	సంరక్షించే	సంరక్షించే
samsad	సంసద్	సంసాద్
samsadh	సంసద్	సంసాధ్
sakramamga	సక్రమంగా	సక్రమంగా
sakramamgaa	సక్రమంగా	సక్రమంగా
sakramaina	సక్రమమైన	సక్రమైన
sakramamaina	సక్రమమైన	సక్రమమైన
success	సక్సెస్	సుకస్స్
successes	సక్సెస్	సుకస్సెస్
sukcess	సక్సెస్	సుక్సిస్స్
sakhee	సఖీ	సాఖీ
sakhi	సఖీ	సాఖీ
sagamlo	సగంలో	సగమంలో
sagamloo	సగంలో	సగమంలో
sachivaalayam	సచివాలయం	సచివాలయం
sathyamgaa	సత్యంగా	సత్యంగా
satyangaa	సత్యంగా	సత్యంగా
sathyamunaku	సత్యమునకు	సత్యమునకు
satyamunaku	సత్యమునకు	సత్యమునకు
sathyamoorthi	సత్యమూర్తి	సత్యమూర్తి
sathyamuurthi	సత్యమూర్తి	సత్యమూర్తి
satyamoorti	సత్యమూర్తి	సత్యమోర్తి
satyamuurti	సత్యమూర్తి	సత్యమూర్తి
sathyaagraha	సత్యాగ్రహ	సత్యాగ్రహ
satyaagraha	సత్యాగ్రహ	సత్యాగ్రహ
satyagraha	సత్యాగ్రహ	సత్యగ్రహ
setyagraha	సత్యాగ్రహ	సేత్యగ్రహ
sathyaagraham	సత్యాగ్రహం	సత్యాగ్రహం
satyaagraham	సత్యాగ్రహం	సత్యాగ్రహం
satyagraham	సత్యాగ్రహం	సత్యగ్రహం
satyaagrahanni	సత్యాగ్రహాన్ని	సత్యాగ్రహణ్ని
